"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.535353535353535","0.294625640122891","0.65","0.239130434782609","1463"
"validation","0.494949494949495","0.30637093952949","0.6","0.157894736842105","1464"
"validation","0.464646464646465","0.302072212341124","0.6","0.157894736842105","1465"
"validation","0.494949494949495","0.302326780468627","0.65","0.25531914893617","1466"
"validation","0.484848484848485","0.294399887194259","0.65","0.25531914893617","1467"
"validation","0.454545454545454","0.301438167310202","0.65","0.25531914893617","1468"
"validation","0.47979797979798","0.311975203943704","0.6","0.139784946236559","1469"
"validation","0.505050505050505","0.315515577324262","0.65","0.25531914893617","1470"
"validation","0.46969696969697","0.3064915780234","0.55","0.0425531914893617","1471"
"validation","0.484848484848485","0.293338795779791","0.55","0.0425531914893617","1472"
"validation","0.494949494949495","0.312754318897148","0.55","0.0425531914893617","1473"
"validation","0.48989898989899","0.300442407709184","0.6","0.139784946236559","1474"
"validation","0.454545454545454","0.310521562449846","0.55","0.0217391304347826","1475"
"validation","0.454545454545455","0.302486128070984","0.55","0.0425531914893617","1476"
"validation","0.464646464646465","0.303242174642511","0.6","0.139784946236559","1477"
"validation","0.464646464646465","0.302383279380838","0.6","0.157894736842105","1478"
"validation","0.474747474747475","0.303215607651907","0.55","0.0425531914893617","1479"
"validation","0.434343434343434","0.305166378286739","0.55","0.0425531914893617","1480"
"validation","0.525252525252525","0.301141545304076","0.55","0.0425531914893617","1481"
"validation","0.474747474747475","0.313597128420107","0.55","0.0425531914893617","1482"
"validation","0.494949494949495","0.30887005089011","0.6","0.139784946236559","1483"
"validation","0.47979797979798","0.305174408668753","0.55","0.0425531914893617","1484"
"validation","0.525252525252525","0.304644642618532","0.65","0.25531914893617","1485"
"validation","0.474747474747475","0.304103456359207","0.55","0.0425531914893617","1486"
"validation","0.444444444444444","0.300540009319597","0.55","0.0425531914893617","1487"
"validation","0.484848484848485","0.306968289974448","0.6","0.157894736842105","1488"
"validation","0.464646464646465","0.307370381566337","0.55","0.0425531914893617","1489"
"validation","0.505050505050505","0.314727142548964","0.55","0.0425531914893617","1490"
"validation","0.474747474747475","0.300239989002982","0.6","0.139784946236559","1491"
"validation","0.48989898989899","0.30508464706818","0.6","0.157894736842105","1492"
"validation","0.51010101010101","0.309277279308611","0.65","0.25531914893617","1493"
"validation","0.474747474747475","0.304444673189757","0.65","0.25531914893617","1494"
"validation","0.454545454545454","0.304964828407114","0.55","0.0425531914893617","1495"
"validation","0.515151515151515","0.317855090970734","0.6","0.157894736842105","1496"
"validation","0.464646464646465","0.301123582357088","0.55","0.0425531914893617","1497"
"validation","0.454545454545454","0.315867084476357","0.55","0.0425531914893617","1498"
"validation","0.525252525252525","0.312404530573464","0.65","0.239130434782609","1499"
"validation","0.474747474747475","0.318708341697107","0.55","0.0425531914893617","1500"
"validation","0.484848484848485","0.302180288442317","0.6","0.157894736842105","1501"
"validation","0.505050505050505","0.302176114795127","0.6","0.139784946236559","1502"
"validation","0.494949494949495","0.303687125237307","0.55","0.0425531914893617","1503"
"validation","0.474747474747475","0.30644238871913","0.6","0.139784946236559","1504"
"validation","0.474747474747475","0.309326871946111","0.55","0.0425531914893617","1505"
"validation","0.505050505050505","0.299111422851631","0.6","0.157894736842105","1506"
"validation","0.474747474747475","0.297777411819533","0.55","0.0425531914893617","1507"
"validation","0.484848484848485","0.30984949767506","0.6","0.139784946236559","1508"
"validation","0.515151515151515","0.316655696743855","0.55","0.0425531914893617","1509"
"validation","0.454545454545454","0.303826296162955","0.6","0.139784946236559","1510"
"validation","0.474747474747475","0.306414740962457","0.6","0.157894736842105","1511"
"validation","0.494949494949495","0.298271197585645","0.55","0.0425531914893617","1512"
"validation","0.474747474747475","0.308628679450963","0.6","0.157894736842105","1513"
"validation","0.474747474747475","0.310506257063231","0.65","0.25531914893617","1514"
"validation","0.484848484848485","0.308288918805646","0.55","0.0425531914893617","1515"
"validation","0.46969696969697","0.300909154536765","0.65","0.25531914893617","1516"
"validation","0.45959595959596","0.316539384230467","0.65","0.25531914893617","1517"
"validation","0.46969696969697","0.299542808970359","0.6","0.157894736842105","1518"
"validation","0.474747474747475","0.307360961811638","0.55","0.0217391304347826","1519"
"validation","0.45959595959596","0.305633520000541","0.6","0.157894736842105","1520"
"validation","0.48989898989899","0.29407636285096","0.6","0.139784946236559","1521"
"validation","0.51010101010101","0.296329685782294","0.6","0.139784946236559","1522"
"validation","0.525252525252525","0.3076728478346","0.6","0.157894736842105","1523"
"validation","0.47979797979798","0.299661754522503","0.55","0.0425531914893617","1524"
"validation","0.474747474747475","0.295273396390133","0.65","0.25531914893617","1525"
"validation","0.484848484848485","0.308514649159642","0.55","0.0425531914893617","1526"
"validation","0.474747474747475","0.30381435863153","0.55","0.0425531914893617","1527"
"validation","0.464646464646465","0.30826279424576","0.6","0.157894736842105","1528"
"validation","0.474747474747475","0.30590063278845","0.55","0.0425531914893617","1529"
"validation","0.515151515151515","0.309359903305577","0.65","0.239130434782609","1530"
"validation","0.484848484848485","0.300525740698403","0.6","0.157894736842105","1531"
"validation","0.464646464646465","0.298914259075848","0.6","0.157894736842105","1532"
"validation","0.474747474747475","0.309609799860495","0.6","0.139784946236559","1533"
"validation","0.494949494949495","0.307324808706021","0.65","0.25531914893617","1534"
"validation","0.484848484848485","0.305581821961729","0.6","0.157894736842105","1535"
"validation","0.45959595959596","0.31565977769089","0.55","0.0425531914893617","1536"
"validation","0.505050505050505","0.305050330004682","0.6","0.139784946236559","1537"
"validation","0.474747474747475","0.295580987483828","0.55","0.0425531914893617","1538"
"validation","0.464646464646465","0.30696675971332","0.55","0.0425531914893617","1539"
"validation","0.505050505050505","0.30511972201996","0.6","0.139784946236559","1540"
"validation","0.46969696969697","0.300353169104162","0.55","0.0425531914893617","1541"
"validation","0.47979797979798","0.31690898041047","0.55","0.0425531914893617","1542"
"validation","0.454545454545455","0.300167243511145","0.6","0.157894736842105","1543"
"validation","0.434343434343434","0.305061936460298","0.6","0.157894736842105","1544"
"validation","0.46969696969697","0.308856169211835","0.6","0.157894736842105","1545"
"validation","0.484848484848485","0.310706646603286","0.6","0.139784946236559","1546"
"validation","0.444444444444444","0.311216647937625","0.55","0.0425531914893617","1547"
"validation","0.494949494949495","0.303972824087595","0.6","0.139784946236559","1548"
"validation","0.48989898989899","0.301854502979259","0.6","0.139784946236559","1549"
"validation","0.474747474747475","0.313756300088309","0.55","0.0425531914893617","1550"
"validation","0.48989898989899","0.306617583194158","0.55","0.0425531914893617","1551"
"validation","0.474747474747475","0.312808511125639","0.55","0.0625000000000001","1552"
"validation","0.484848484848485","0.307633543650064","0.6","0.139784946236559","1553"
"validation","0.464646464646465","0.302567273435044","0.55","0.0425531914893617","1554"
"validation","0.46969696969697","0.308557747892031","0.6","0.157894736842105","1555"
"validation","0.48989898989899","0.314291629067422","0.6","0.157894736842105","1556"
"validation","0.48989898989899","0.297193743283697","0.65","0.25531914893617","1557"
"validation","0.464646464646465","0.302840254883163","0.65","0.25531914893617","1558"
"validation","0.474747474747475","0.310505611314534","0.5","-0.0752688172043011","1559"
"validation","0.52020202020202","0.304634911778481","0.55","0.0425531914893617","1560"
"validation","0.444444444444444","0.300492623933957","0.55","0.0425531914893617","1561"
"validation","0.484848484848485","0.313469810457052","0.6","0.157894736842105","1562"
"validation","0.46969696969697","0.295292163777183","0.6","0.157894736842105","1563"
"validation","0.5","0.300429262180646","0.6","0.157894736842105","1564"
"validation","0.464646464646465","0.307193139913951","0.6","0.157894736842105","1565"
"validation","0.474747474747475","0.296459230701988","0.6","0.157894736842105","1566"
"validation","0.494949494949495","0.312864562870933","0.55","0.0425531914893617","1567"
"validation","0.5","0.291975508232422","0.55","0.0425531914893617","1568"
"validation","0.48989898989899","0.295024009307392","0.6","0.157894736842105","1569"
"validation","0.474747474747475","0.304472054827983","0.55","0.0425531914893617","1570"
"validation","0.47979797979798","0.30112171732918","0.55","0.0425531914893617","1571"
"validation","0.48989898989899","0.307633992583771","0.6","0.139784946236559","1572"
"validation","0.454545454545454","0.304886323236465","0.5","-0.0526315789473685","1573"
"validation","0.494949494949495","0.317532366960561","0.55","0.0425531914893617","1574"
"validation","0.494949494949495","0.288117835620049","0.55","0.0425531914893617","1575"
"validation","0.444444444444444","0.294547829501077","0.6","0.157894736842105","1576"
"validation","0.505050505050505","0.301429464064403","0.6","0.157894736842105","1577"
"validation","0.515151515151515","0.305423064052754","0.55","0.0425531914893617","1578"
"validation","0.505050505050505","0.305092713918288","0.55","0.0425531914893617","1579"
"validation","0.474747474747475","0.298073069663576","0.55","0.0217391304347826","1580"
"validation","0.454545454545454","0.302326146148477","0.6","0.139784946236559","1581"
"validation","0.464646464646465","0.303600369447235","0.6","0.139784946236559","1582"
"validation","0.5","0.305396946464694","0.55","0.0425531914893617","1583"
"validation","0.47979797979798","0.31633784299205","0.55","0.0425531914893617","1584"
"validation","0.484848484848485","0.295369306790062","0.55","0.0425531914893617","1585"
"validation","0.464646464646465","0.303787404483967","0.65","0.25531914893617","1586"
"validation","0.484848484848485","0.305198389862597","0.65","0.25531914893617","1587"
"validation","0.46969696969697","0.314491355197376","0.6","0.139784946236559","1588"
"validation","0.484848484848485","0.298977911421338","0.6","0.139784946236559","1589"
"validation","0.505050505050505","0.291128209310478","0.6","0.157894736842105","1590"
"validation","0.464646464646465","0.29654967750329","0.6","0.157894736842105","1591"
"validation","0.45959595959596","0.305737125274775","0.6","0.157894736842105","1592"
"validation","0.474747474747475","0.328160599045437","0.55","0.0425531914893617","1593"
"validation","0.484848484848485","0.308800606476562","0.6","0.157894736842105","1594"
"validation","0.484848484848485","0.288421723294963","0.6","0.157894736842105","1595"
"validation","0.46969696969697","0.302463965256012","0.55","0.0425531914893617","1596"
"validation","0.464646464646465","0.303492079591263","0.55","0.0625000000000001","1597"
"validation","0.47979797979798","0.299140748511719","0.55","0.0425531914893617","1598"
"validation","0.454545454545454","0.312662710222496","0.5","-0.0752688172043011","1599"
"validation","0.494949494949495","0.305005571719082","0.6","0.157894736842105","1600"
"validation","0.464646464646465","0.298694107547547","0.65","0.25531914893617","1601"
"validation","0.474747474747475","0.299312394303962","0.6","0.157894736842105","1602"
